draw_number,draw_date,set_1,set_2,source_draw_number,created_at_utc,feature_version,hybrid_weight,actual_numbers,set_1_hits,set_2_hits,audited_at_utc
7430,2026-09-02,4 15 20 37 39,1 5 12 14 36,,,,,4 7 12 33 37,2,1,2026-09-03T17:39:32.498280+00:00
7431,2026-09-03,3 26 32 36 41,1 5 22 34 42,7430,2026-09-03T17:39:32.498280+00:00,3,0.0000,16 20 28 36 41,2,0,2026-09-03T22:45:29.291207+00:00
7432,2026-09-04,4 15 20 37 39,1 5 12 14 36,7431,2026-09-03T22:45:29.291207+00:00,3,0.0000,2 19 23 35 36,0,1,2026-09-04T22:29:39.287374+00:00
7433,2026-09-05,3 26 32 36 41,1 5 22 34 42,7432,2026-09-04T22:29:39.287374+00:00,3,0.0000,7 16 21 31 32,1,0,2026-09-05T20:31:55.233975+00:00
7434,2026-09-06,4 15 20 37 39,1 9 14 30 40,7433,2026-09-05T20:31:55.233975+00:00,3,0.0000,8 10 25 34 39,1,0,2026-09-06T20:33:26.471297+00:00
7435,2026-09-07,3 26 32 36 41,1 5 22 34 42,7434,2026-09-06T20:33:26.471297+00:00,3,0.0000,4 12 24 32 33,1,0,2026-09-07T20:32:15.127160+00:00
7436,2026-09-08,4 22 24 34 39,1 5 14 30 40,7435,2026-09-07T20:32:15.127160+00:00,3,0.0000,1 10 13 16 25,0,1,2026-09-08T20:32:13.924753+00:00
7437,2026-09-09,3 26 32 36 41,1 5 22 34 42,7436,2026-09-08T20:32:13.924753+00:00,3,0.0000,7 9 14 30 32,1,0,2026-09-09T20:32:05.177654+00:00
7438,2026-09-10,1 9 14 30 40,4 22 24 34 39,7437,2026-09-09T20:32:05.177654+00:00,3,0.0000,9 13 14 26 37,2,0,2026-09-10T20:33:37.147056+00:00
7439,2026-09-11,1 5 22 34 42,3 11 26 36 41,7438,2026-09-10T20:33:37.147056+00:00,3,0.0000,20 23 29 36 41,0,2,2026-09-11T20:31:51.447777+00:00
7440,2026-09-12,1 9 14 30 40,8 28 31 34 42,7439,2026-09-11T20:31:51.447777+00:00,3,0.0000,12 15 26 36 40,1,0,2026-09-12T20:37:40.841171+00:00
7441,2026-09-13,1 5 22 34 42,3 26 32 36 41,7440,2026-09-12T20:37:40.841171+00:00,3,0.0000,8 14 17 32 42,1,1,2026-09-13T20:31:51.205763+00:00
7442,2026-09-14,8 17 28 31 42,1 9 14 30 40,7441,2026-09-13T20:31:51.205763+00:00,3,0.0000,2 5 15 19 23,0,0,2026-09-14T20:35:44.710178+00:00
7443,2026-09-15,1 5 22 34 42,3 11 26 36 41,7442,2026-09-14T20:35:44.710178+00:00,3,0.0000,,,,
